Source,Target
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
0,Topic: staff
0,Topic: staff
0,Topic: staff
0,Topic: staff
0,Topic: staff
0,Topic: staff
0,Topic: staff
0,Topic: staff
Topic: room,0
Topic: room,0
Topic: room,0
Topic: room,0
Topic: room,0
Topic: room,0
Topic: room,0
Topic: room,0
Topic: room,0
Topic: room,0
Topic: room,0
Topic: room,0
Topic: room,0
0,0
0,0
0,0
0,0
0,0
0,0
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
Topic: room,Topic: staff
0,Topic: staff
0,Topic: staff
0,Topic: staff
0,Topic: staff
0,Topic: staff
0,Topic: staff
0,Topic: staff
0,Topic: staff
0,Topic: staff
0,Topic: staff
Topic: room,0
Topic: room,0
Topic: room,0
Topic: room,0
Topic: room,0
Topic: room,0
Topic: room,0
Topic: room,0
Topic: room,0
Topic: room,0
Topic: room,0
Topic: room,0
Topic: room,0
Topic: room,0
Topic: room,0
Topic: room,0
Topic: room,0
Topic: room,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
0,Topic: restaurant
0,Topic: restaurant
0,Topic: restaurant
0,Topic: restaurant
0,Topic: restaurant
0,Topic: restaurant
0,Topic: restaurant
0,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
Topic: room,Topic: restaurant
